document_id,client_id,document_type,document_subtype,upload_date,ocr_confidence_score,quality_issues,validation_passed,manual_review_required
DOC_000001,CLI_0039,Council Tax,Recent,2025-12-05T16:34:15.519509,96.35,[],True,False
DOC_000002,CLI_0019,Bank Statement,Missing Name,2025-12-10T16:34:15.519545,87.08,[],True,False
DOC_000003,CLI_0036,Pension Statement,Outdated,2026-01-11T16:34:15.519571,88.14,['Damaged'],False,False
DOC_000004,CLI_0033,Payslip,Recent,2025-12-14T16:34:15.519594,93.31,[],True,False
DOC_000005,CLI_0027,Utility Bill,Wrong Name,2026-01-23T16:34:15.519618,91.8,['Expired'],False,False
DOC_000006,CLI_0039,Driving Licence,Valid Photocard,2025-12-05T16:34:15.519667,94.84,['Damaged'],False,False
DOC_000007,CLI_0009,P60,2024,2026-01-24T16:34:15.519697,87.19,[],True,False
DOC_000008,CLI_0047,Utility Bill,Outdated,2025-12-13T16:34:15.519718,100.0,[],True,False
DOC_000009,CLI_0040,Council Tax,Outdated,2026-01-03T16:34:15.519738,80.98,[],False,False
DOC_000010,CLI_0018,Driving Licence,Expired,2025-12-06T16:34:15.519761,89.18,['Wrong Document'],False,False
DOC_000011,CLI_0040,P60,Illegible,2026-01-07T16:34:15.519780,94.11,[],True,False
DOC_000012,CLI_0045,Investment Statement,Current,2026-01-07T16:34:15.519803,100.0,['Blurry'],False,False
DOC_000013,CLI_0007,Investment Statement,Outdated,2025-12-12T16:34:15.519828,79.5,[],False,True
DOC_000014,CLI_0017,Pension Statement,Current,2026-01-27T16:34:15.519851,85.63,['Partial'],False,False
DOC_000015,CLI_0042,Bank Statement,Outdated,2026-01-09T16:34:15.519870,79.93,[],False,True
DOC_000016,CLI_0024,P60,2023,2026-01-10T16:34:15.519889,100.0,[],True,False
DOC_000017,CLI_0027,Utility Bill,Recent,2026-01-06T16:34:15.519912,94.61,['Expired'],False,False
DOC_000018,CLI_0014,Bank Statement,Missing Name,2026-01-17T16:34:15.519931,91.35,[],True,False
DOC_000019,CLI_0026,Utility Bill,Wrong Name,2026-01-28T16:34:15.519950,91.52,[],True,False
DOC_000020,CLI_0030,P60,2023,2026-01-17T16:34:15.519969,99.69,[],True,False
DOC_000021,CLI_0043,Council Tax,Recent,2026-01-30T16:34:15.519988,90.3,[],True,False
DOC_000022,CLI_0042,Investment Statement,Current,2025-12-19T16:34:15.520010,88.59,['Wrong Document'],False,False
DOC_000023,CLI_0044,Council Tax,Outdated,2026-01-07T16:34:15.520029,89.25,[],True,False
DOC_000024,CLI_0039,Passport,Valid,2025-12-06T16:34:15.520048,98.01,[],True,False
DOC_000025,CLI_0013,Investment Statement,Current,2025-12-26T16:34:15.520072,92.04,[],True,False
DOC_000026,CLI_0033,Utility Bill,Outdated,2026-01-17T16:34:15.520092,90.12,[],True,False
DOC_000027,CLI_0032,Pension Statement,Current,2026-01-20T16:34:15.520112,86.7,[],True,False
DOC_000028,CLI_0039,Driving Licence,Damaged,2025-12-14T16:34:15.520181,90.83,[],True,False
DOC_000029,CLI_0017,Passport,Expired,2025-12-30T16:34:15.520205,86.73,[],True,False
DOC_000030,CLI_0001,Utility Bill,Outdated,2025-12-19T16:34:15.520225,92.03,[],True,False
DOC_000031,CLI_0026,Payslip,Damaged,2025-12-25T16:34:15.520244,100.0,[],True,False
DOC_000032,CLI_0024,P60,Illegible,2025-12-15T16:34:15.520267,98.02,['Partial'],False,False
DOC_000033,CLI_0016,Passport,Valid,2026-01-12T16:34:15.520286,84.08,[],False,False
DOC_000034,CLI_0036,Utility Bill,Outdated,2026-01-13T16:34:15.520305,87.47,[],True,False
DOC_000035,CLI_0020,Bank Statement,Recent,2026-01-21T16:34:15.520327,84.64,['Blurry'],False,False
DOC_000036,CLI_0028,Investment Statement,Current,2026-01-01T16:34:15.520346,100.0,[],True,False
DOC_000037,CLI_0030,Utility Bill,Wrong Name,2025-12-14T16:34:15.520365,100.0,[],True,False
DOC_000038,CLI_0002,Passport,Low Quality,2025-12-26T16:34:15.520387,96.21,['Expired'],False,False
DOC_000039,CLI_0032,Bank Statement,Recent,2026-01-08T16:34:15.520409,99.72,['Wrong Document'],False,False
DOC_000040,CLI_0033,Pension Statement,Outdated,2026-01-24T16:34:15.520428,83.48,[],False,False
DOC_000041,CLI_0036,Payslip,2+ months old,2026-01-16T16:34:15.520448,93.4,[],True,False
DOC_000042,CLI_0041,Council Tax,Recent,2026-01-18T16:34:15.520468,82.27,[],False,False
DOC_000043,CLI_0021,Council Tax,Outdated,2025-12-30T16:34:15.520488,99.71,[],True,False
DOC_000044,CLI_0048,Utility Bill,Outdated,2025-12-17T16:34:15.520507,95.3,[],True,False
DOC_000045,CLI_0030,Payslip,2+ months old,2025-12-29T16:34:15.520529,99.03,[],True,False
DOC_000046,CLI_0021,Passport,Low Quality,2025-12-30T16:34:15.520547,90.08,[],True,False
DOC_000047,CLI_0005,Utility Bill,Wrong Name,2026-01-26T16:34:15.520566,91.91,[],True,False
DOC_000048,CLI_0035,Investment Statement,Current,2025-12-17T16:34:15.520591,93.52,['Blurry'],False,False
DOC_000049,CLI_0031,Utility Bill,Recent,2025-12-30T16:34:15.520610,90.26,[],True,False
DOC_000050,CLI_0003,Driving Licence,Valid Photocard,2025-12-09T16:34:15.520629,88.2,[],True,False
DOC_000051,CLI_0003,Pension Statement,Outdated,2026-01-05T16:34:15.520681,93.85,['Damaged'],False,False
DOC_000052,CLI_0042,Driving Licence,Expired,2026-01-23T16:34:15.520707,85.53,['Blurry'],False,False
DOC_000053,CLI_0043,Payslip,Damaged,2026-01-08T16:34:15.520729,99.24,['Blurry'],False,False
DOC_000054,CLI_0013,Bank Statement,Recent,2026-01-12T16:34:15.520749,87.17,[],True,False
DOC_000055,CLI_0001,Pension Statement,Outdated,2025-12-29T16:34:15.520771,87.55,['Wrong Document'],False,False
DOC_000056,CLI_0002,Bank Statement,Missing Name,2026-01-07T16:34:15.520790,90.98,[],True,False
DOC_000057,CLI_0022,Payslip,Recent,2025-12-10T16:34:15.520809,84.86,[],False,False
DOC_000058,CLI_0044,P60,2023,2025-12-18T16:34:15.520833,89.32,[],True,False
DOC_000059,CLI_0032,Council Tax,Outdated,2025-12-13T16:34:15.520855,100.0,['Expired'],False,False
